1704 4772 8 70 4647 4772 1399 1305 0 2	0
10 1 141 80 0 1709 1866 5	0
10 882 837 33 6 218 1047 1051 3192 244 0 7	0
1 4274 0 294 50 4 15	0
10 75 148 259 204 0 36 7	0
14 2531 648 88 0 18 97	1
63 2287 136 0 4121 1510	0
1 5531 0 1649 210 13078 79 553 0 13 4 37	1
1 165 145 33 695 0 1533 1610 5	0
157 1339 2853 6 0 666 527 13 2	1
9398 13306 7310 1028 0 13 4 37	0
3558 11914 0 59 13	1
1318 126 14 810 5723 1194 0 18 371 653 0 786 74	1
10 304 734 86 0 226 72 8 360 5	0
21 207 11 590 2778 0 75	0
1 27 567 0 1485 157 27 3024 32	0
14267 1967 1214 2744 3142 91 1458 0 2 264	1
1 1360 4446 749 15200 2410 0 9060 1082 36 5	0
1 4447 0 4138 15997 0 45 96	0
486 0 42 169 27 785 181 28	0
8415 5919 14 10686 1081 1183 13200 0 648 183	1
1 1161 170 182 32 0 82 196 205 498 5	0
1 24 25 487 0 196 1808 132 13	0
1 14526 86 22 2022 336 63 6 0 19	0
1881 1083 2113 188 170 186 2805 279 1508 2229 988 529	1
1 57 6815 0 798 69 17 22 138 6 0 19	0
1940 91 1060 0 1 3320 163 468 0 875 4284 1337 7	0
10272 452 22 13804	0
1161 15019 219 0 302 16 228 205 498 5 0 309	0
2292 411 6 1360 0 997 3516	1
4879 1009 29 59 1040 4 46 1283 155 11	1
15692 6040 525 1849 14 16421 6640 1896 7038 0 2288 4148 83 0 18	1
10 1907 0 1012 232 5	0
1 165 26 539 8 711 428 339 0 472 464 31 2706 463	0
1 26 38 139 0 4328 63 12 2	0
12932 4 2497 309	1
1 15864 0 5044 276 227 0 13 4 37	0
13134 0 4347 68 4 544	1
1248 1840 177 0 171 949 64	0
52 6 825 8 947 0 599 17 14 407 8 1414 0 2176	1
1463 438 15827 1880 0 68 29 25 4 53	1
2860 105 10219 116 192 8 8273 12640	1
206 1569 6 10968 20 14 67 350 0 1823	1
27 1019 8 6141 1019 0 255 2863 2 9 9 61 1014 2701 1237 106	1
1 7722 0 60 11 0 155 855	0
4690 71 6 11821 0 88 385 15	1
5715 755 2569 3329 0 2 9 9 735 1869 1662 989 0 789	1
10 6889 2640 287 1045 4459 7	0
1712 12967 22 7035 8180 6 0 56 8 54	1
99 2839 235 0 26 38 1631 84 5	0
3389 114 150 5932 272 2559 571	1
1948 1687 0 1859 8 4145 58 0 253 2 3 517 1948 1687 4 2795 4359 0 90	1
1 12776 0 15831 41 5	0
252 313 12074 9 7957 11599 622 65 39 252 313 66	1
1 4508 1441 891 0 77 26 38 31 6 428 214	0
3830 28 22 3500 392 430 7612 6 0 19 561	1
92 852 1965 12 17 22 4937 3 4004 983 6 0 19	1
217 1301 6 42 646 948 5 2	0
3049 4 550 3569 151 225 1038 8 229 0 253 2	0
37 6292 2666 0 2488 7	0
5719 42 4 376 54 967 0 15	1
125 3398 140 0 76 1506 660	0
10 228 2891 16617 11176 476 91 519 858 0 2	1
70 102 3883 34 6083 52 224 7 2	0
10 131 113 177 6548 176	0
2055 1199 803 14 2466 0 18	1
111 3408 218 0 33 3809 5220 1015 204 3 3 280 40 652 81 868 87	0
10 30 266 1 502 0 17072 433 1534 7	0
3120 646 5891 16654 13144 702 1026 8204 12231	1
918 116 2237 14 4084 918 3499 83 3099 0 18	1
664 2 42 4 1162 9 9 6130 12160 355 664 577 2233 16772	0
3627 11336 835 511 5143	1
2427 173 12328 13972 3 14573 62 14202 937 0 888 12612 4 634 1320	1
10855 551 11429 6341	0
10523 14 4028 646 10569 18 0 2	1
45 0 6045 8 16923 53 90	0
1 16807 1931 25 0 383 4607 3010 439 94	0
533 15332 662 15943 15782 0	1
